gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
num max de Evals: 300000 
CR: 0.4, F: 0.8 
Total de Repeticiones: 1 


CR: 0.4, F: 0.8 
Num Fatibles inicial: 0 
0 : eval -44.2779, SCV: 134.445 
1 : eval -50.4912, SCV: 169.478 
2 : eval -50.773, SCV: 172.709 
3 : eval -59.381, SCV: 186.326 
4 : eval -55.5921, SCV: 187.667 
5 : eval -61.4424, SCV: 212.574 
6 : eval -63.0964, SCV: 219.902 
7 : eval -67.9265, SCV: 229.826 
8 : eval -69.1163, SCV: 238.97 
9 : eval -72.2975, SCV: 251.826 
10 : eval -76.0664, SCV: 259.572 
11 : eval -75.0123, SCV: 263.066 
12 : eval -75.8146, SCV: 270.599 
13 : eval -76.046, SCV: 270.622 
14 : eval -76.187, SCV: 271.567 
15 : eval -78.3082, SCV: 272.968 
16 : eval -81.1805, SCV: 286.141 
17 : eval -84.8995, SCV: 291.113 
18 : eval -84.9021, SCV: 298.591 
19 : eval -92.6402, SCV: 322.994 
20 : eval -91.5542, SCV: 328.019 
21 : eval -93.4064, SCV: 332.858 
22 : eval -93.3077, SCV: 343.286 
23 : eval -95.7017, SCV: 345.555 
24 : eval -97.4652, SCV: 346.856 
25 : eval -96.3079, SCV: 352.836 
26 : eval -97.3647, SCV: 354.054 
27 : eval -97.2286, SCV: 357.053 
28 : eval -98.9557, SCV: 359.679 
29 : eval -99.138, SCV: 364.566 
30 : eval -101.134, SCV: 369.458 
31 : eval -103.857, SCV: 375.096 
32 : eval -106.086, SCV: 375.567 
33 : eval -102.671, SCV: 377.578 
34 : eval -104.541, SCV: 378.417 
35 : eval -103.216, SCV: 380.282 
36 : eval -106.344, SCV: 381.207 
37 : eval -106.798, SCV: 384.239 
38 : eval -106.48, SCV: 387.664 
39 : eval -105.53, SCV: 387.73 
40 : eval -108.051, SCV: 390.675 
41 : eval -109.801, SCV: 400.496 
42 : eval -108.567, SCV: 401.431 
43 : eval -112.076, SCV: 403.552 
44 : eval -109.728, SCV: 407.538 
45 : eval -109.482, SCV: 410.279 
46 : eval -111.892, SCV: 410.729 
47 : eval -112.892, SCV: 412.678 
48 : eval -110.74, SCV: 412.823 
49 : eval -111.352, SCV: 414.317 
50 : eval -115.693, SCV: 425.469 
51 : eval -117.435, SCV: 428.516 
52 : eval -117.458, SCV: 433.115 
53 : eval -119.201, SCV: 435.385 
54 : eval -116.44, SCV: 437.841 
55 : eval -116.422, SCV: 438.667 
56 : eval -120.472, SCV: 448.701 
57 : eval -122.632, SCV: 453.322 
58 : eval -126.191, SCV: 458.342 
59 : eval -125.618, SCV: 462.386 
60 : eval -124.503, SCV: 463.148 
61 : eval -127.045, SCV: 463.756 
62 : eval -129.098, SCV: 473.515 
63 : eval -129.511, SCV: 477.471 
64 : eval -133.534, SCV: 478.971 
65 : eval -128.48, SCV: 481.249 
66 : eval -133.988, SCV: 484.866 
67 : eval -134.612, SCV: 502.544 
68 : eval -136.623, SCV: 503.758 
69 : eval -134.492, SCV: 507.7 
70 : eval -137.446, SCV: 510.689 
71 : eval -138.355, SCV: 517.374 
72 : eval -138.959, SCV: 517.829 
73 : eval -138.729, SCV: 518.824 
74 : eval -140.915, SCV: 518.975 
75 : eval -138.823, SCV: 520.225 
76 : eval -139.723, SCV: 521.596 
77 : eval -140.848, SCV: 527.029 
78 : eval -138.638, SCV: 527.783 
79 : eval -138.582, SCV: 529.272 
80 : eval -145.216, SCV: 533.665 
81 : eval -143.295, SCV: 535.273 
82 : eval -144.88, SCV: 536.046 
83 : eval -144.034, SCV: 537.807 
84 : eval -145.611, SCV: 540.556 
85 : eval -144.774, SCV: 543.184 
86 : eval -145.721, SCV: 545.007 
87 : eval -145.73, SCV: 545.088 
88 : eval -147.474, SCV: 550.727 
89 : eval -146.603, SCV: 551.852 
90 : eval -149.34, SCV: 552.124 
91 : eval -148.018, SCV: 553.677 
92 : eval -149.223, SCV: 554.279 
93 : eval -148.849, SCV: 554.383 
94 : eval -147.634, SCV: 556.389 
95 : eval -148.424, SCV: 558.801 
96 : eval -149.593, SCV: 559.193 
97 : eval -147.739, SCV: 560.119 
98 : eval -149.764, SCV: 564.072 
99 : eval -150.954, SCV: 565.283 
100 : eval -152.624, SCV: 569.871 
101 : eval -153.713, SCV: 573.157 
102 : eval -153.039, SCV: 574.112 
103 : eval -154.533, SCV: 577.819 
104 : eval -155.148, SCV: 578.395 
105 : eval -152.722, SCV: 579.038 
106 : eval -154.827, SCV: 580.078 
107 : eval -153.422, SCV: 582.245 
108 : eval -156.143, SCV: 582.761 
109 : eval -155.156, SCV: 583.914 
110 : eval -156.888, SCV: 587.752 
111 : eval -158.696, SCV: 591.398 
112 : eval -159.663, SCV: 592.596 
113 : eval -158.147, SCV: 594.741 
114 : eval -161.359, SCV: 598.725 
115 : eval -158.067, SCV: 599.691 
116 : eval -158.602, SCV: 599.936 
117 : eval -161.918, SCV: 603.474 
118 : eval -161.247, SCV: 604.32 
119 : eval -161.58, SCV: 605.033 
120 : eval -163.919, SCV: 609.451 
121 : eval -163.243, SCV: 614.701 
122 : eval -162.7, SCV: 618.596 
123 : eval -163.64, SCV: 622.926 
124 : eval -166.339, SCV: 631.246 
125 : eval -169.34, SCV: 631.427 
126 : eval -167.47, SCV: 633.501 
127 : eval -171.278, SCV: 649.316 
128 : eval -171.243, SCV: 650.361 
129 : eval -175.389, SCV: 667.495 
130 : eval -175.02, SCV: 668.183 
131 : eval -178.687, SCV: 669.409 
132 : eval -175.743, SCV: 669.892 
133 : eval -177.457, SCV: 670.083 
134 : eval -178.599, SCV: 674.385 
135 : eval -177.117, SCV: 677.226 
136 : eval -183.635, SCV: 686.682 
137 : eval -182.644, SCV: 688.521 
138 : eval -184.045, SCV: 690.985 
139 : eval -183.272, SCV: 691.42 
140 : eval -184.816, SCV: 696.604 
141 : eval -184.614, SCV: 698.43 
142 : eval -183.319, SCV: 698.722 
143 : eval -184.378, SCV: 699.396 
144 : eval -183.395, SCV: 700.87 
145 : eval -186.831, SCV: 710.683 
146 : eval -190.216, SCV: 715.756 
147 : eval -190.168, SCV: 716.427 
148 : eval -191.994, SCV: 716.47 
149 : eval -189.225, SCV: 716.774 
150 : eval -188.876, SCV: 718.278 
151 : eval -191.298, SCV: 720.15 
152 : eval -192.468, SCV: 724.939 
153 : eval -193.118, SCV: 731.374 
154 : eval -194.891, SCV: 734.547 
155 : eval -193.332, SCV: 735.858 
156 : eval -193.077, SCV: 735.998 
157 : eval -194.613, SCV: 740.796 
158 : eval -197.937, SCV: 748.036 
159 : eval -196.469, SCV: 750.212 
160 : eval -199.905, SCV: 754.755 
161 : eval -199.299, SCV: 755.85 
162 : eval -198.967, SCV: 758.191 
163 : eval -199.818, SCV: 758.297 
164 : eval -201.388, SCV: 763.636 
165 : eval -200.831, SCV: 764.901 
166 : eval -201.353, SCV: 767.177 
167 : eval -201.531, SCV: 768.635 
168 : eval -202.635, SCV: 770.726 
169 : eval -203.058, SCV: 772.917 
170 : eval -203.702, SCV: 776.749 
171 : eval -207.27, SCV: 784.984 
172 : eval -206.317, SCV: 792.605 
173 : eval -214.712, SCV: 816.664 
174 : eval -215.444, SCV: 821.002 
175 : eval -216.158, SCV: 827.979 
176 : eval -219.521, SCV: 834.112 
177 : eval -220.623, SCV: 839.039 
178 : eval -219.879, SCV: 840.096 
179 : eval -219.682, SCV: 844.365 
180 : eval -221.943, SCV: 847.087 
181 : eval -230.106, SCV: 875.555 
182 : eval -227.777, SCV: 878.587 
183 : eval -228.727, SCV: 878.968 
184 : eval -232.028, SCV: 881.115 
185 : eval -231.415, SCV: 886.459 
186 : eval -229.459, SCV: 888.229 
187 : eval -230.662, SCV: 892.285 
188 : eval -239.955, SCV: 920.504 
189 : eval -240.873, SCV: 923.191 
190 : eval -242.618, SCV: 930.14 
191 : eval -243.636, SCV: 941.238 
192 : eval -245.802, SCV: 941.522 
193 : eval -246.739, SCV: 944.721 
194 : eval -246.365, SCV: 948.478 
195 : eval -247.204, SCV: 950.216 
196 : eval -249.648, SCV: 962.346 
197 : eval -255.548, SCV: 984.388 
198 : eval -255.72, SCV: 985.976 
199 : eval -285.238, SCV: 1105.66 
gen : 0, eps: 5, tFac: 0, bestEval: -23.0349, STV: 55.4271 
gen : 1, eps: 5, tFac: 0, bestEval: -11.6001, STV: 21.5298 
gen : 2, eps: 5, tFac: 0, bestEval: -2.89688, STV: 2.37786 
gen : 3, eps: 5, tFac: 0, bestEval: -2.89688, STV: 2.37786 
gen : 4, eps: 5, tFac: 3, bestEval: -2.9089, STV: 0 
gen : 5, eps: 5, tFac: 6, bestEval: -2.9089, STV: 0 
gen : 6, eps: 5, tFac: 11, bestEval: -2.9089, STV: 0 
gen : 7, eps: 5, tFac: 20, bestEval: -2.9089, STV: 0 
gen : 8, eps: 4.5, tFac: 25, bestEval: -3.35547, STV: 0 
gen : 9, eps: 4.05, tFac: 32, bestEval: -3.35547, STV: 0 
gen : 10, eps: 3.645, tFac: 40, bestEval: -3.35547, STV: 0 
gen : 11, eps: 3.2805, tFac: 48, bestEval: -4.08283, STV: 0 
gen : 12, eps: 2.95245, tFac: 56, bestEval: -4.76772, STV: 0 
gen : 13, eps: 2.65721, tFac: 62, bestEval: -4.76772, STV: 0 
gen : 14, eps: 2.39148, tFac: 74, bestEval: -7.26436, STV: 0 
